Id,SalePrice
2735,141199.3076323668
2736,141393.59822072712
2737,123357.94558174994
2738,135267.52202792934
2739,157362.28191916726
2740,123065.1309723631
2741,146698.88846195664
2742,152847.05321102613
2743,152855.70439517888
2744,146877.5523422361
2745,139537.92725941836
2746,137656.29839838878
2747,156774.0143488677
2748,116658.82282338137
2749,126439.03274486295
2750,140839.1163369272
2751,130787.7068300558
2752,236234.76257674236
2753,150367.93278807355
2754,200897.90118025933
2755,129983.27418419009
2756,90464.49671520894
2757,68970.70932038125
2758,84532.41352036309
2759,155543.94193577298
2760,132659.08581114365
2761,146034.72799476574
2762,151952.69430739078
2763,188557.72684435605
2764,163541.2572668411
2765,259744.02319832414
2766,137848.67616142528
2767,92113.19691683757
2768,133051.57273690737
2769,123915.97643848122
2770,153035.34655378328
2771,125024.23388364512
2772,131467.97215310403
2773,136537.8434113605
2774,138171.30297953312
2775,132720.71631955946
2776,148081.3318451682
2777,146189.53135625922
2778,132989.17676488834
2779,124349.62230383132
2780,113032.98276810386
2781,108961.08513616458
2782,98385.50706970593
2783,111451.19239604527
2784,133988.97533855177
2785,139226.39335779636
2786,83758.89339612522
2787,119485.82698541511
2788,91798.0961476726
2789,211907.50504443736
2790,104891.93704036366
2791,113316.44002727572
2792,86326.90618370532
2793,152874.54238692764
2794,107144.95199325177
2795,117709.87038273591
2796,109986.03492271967
2797,194946.03253332034
2798,120555.14650522085
2799,118376.35234246012
2800,87892.21399583893
2801,114881.95513787412
2802,136731.85036526938
2803,158807.22020585457
2804,140824.07987425712
2805,98747.83997042774
2806,97003.2858678914
2807,168925.20365186039
2808,144410.87133663744
2809,131214.48355161355
2810,137105.42089050577
2811,158775.72075009957
2812,140434.08726596256
2813,151849.47762546965
2814,153254.8666469007
2815,102501.02226364693
2816,258722.5589915273
2817,139973.03574065783
2818,134019.56428148286
2819,162595.24533633832
2820,133577.23470865807
2821,104560.86875557502
2822,189122.25269471214
2823,227464.81712744935
2824,174429.39762699284
2825,143995.53117809157
2826,133705.29016104687
2827,141424.09245885073
2828,205166.75981917977
2829,172467.63525721035
2830,223128.4708355935
2831,186860.47175045908
2832,215053.02662560408
2833,282373.7841998876
2834,210037.75514956977
2835,222716.63684012555
2836,189941.11314322628
2837,161198.91932682446
2838,143405.2309930705
2839,180490.35940163146
2840,193850.54213279576
2841,204302.85572469013
2842,214284.07055930072
2843,142020.35389020297
2844,152437.91996548488
2845,120763.52406289433
2846,206849.37385034497
2847,189855.063909565
2848,223341.93353840892
2849,215004.59700344905
2850,284896.3887762485
2851,245605.88909929962
2852,230070.7294343516
2853,236909.3597518367
2854,139339.0355105373
2855,199004.62837390965
2856,203531.6093200695
2857,189050.19978809712
2858,197105.60955231075
2859,147428.48434154128
2860,132909.66110209786
2861,137247.95725230884
2862,192215.48523627926
2863,129695.40987756177
2864,261902.2118960895
2865,139489.88515435386
2866,150185.02104095888
2867,91693.53698418288
2868,121316.10264898444
2869,123927.20820180704
2870,162283.968640263
2871,110488.08475214205
2872,59048.345352421224
2873,106809.9045648071
2874,142049.11508721265
2875,120846.34970149044
2876,155841.71560821318
2877,141834.05607821597
2878,155287.10620988108
2879,146073.82638052505
2880,106989.37463630654
2881,150048.14405471788
2882,155700.57997908807
2883,159153.53704725456
2884,169094.767481367
2885,173117.37049051264
2886,198204.10912289014
2887,114742.2510549446
2888,138153.27355977002
2889,66624.21013991929
2890,88380.63010784717
2891,138931.8449740526
2892,67276.67205632929
2893,118148.19559054737
2894,73681.76434020899
2895,318210.18697299465
2896,297533.2147255804
2897,194434.275372033
2898,148239.57265129036
2899,241660.42524250282
2900,156169.1872844501
2901,190127.52845103786
2902,177455.01972802274
2903,337500.8175629537
2904,355733.8174656751
2905,113418.00382328751
2906,195450.15932894454
2907,118293.48621664954
2908,128136.27869022185
2909,138111.4219068549
2910,84561.67192766214
2911,88130.04876070039
2912,149356.59576534748
2913,89968.78325670847
2914,87477.5281830231
2915,89535.78496344773
2916,89585.34805190412
2917,160939.59615309452
2918,123799.0544460199
2919,222962.01213553213
